0.449 0.0933 0.925 0 -21.742 0 0.0528 91.026 4 0.125 0.995 1
0.267 0.108 0.0443 1 -19.16 1 0.053 122.081 4 0.0762 0.965 1
0.212 0.0658 0.91 1 -25.902 1 0.0359 71.468 3 0.119 0.991 1
0.484 0.266 0.013 0 -17.623 1 0.113 98.607 3 0.408 0.982 1
0.409 0.947 0.0435 2 -4.14 1 0.0764 169.96 4 0.2 1.35e-05 1
0.283 0.0405 0.876 8 -28.146 1 0.0365 69.203 4 0.0398 0.992 1
0.389 0.13 0.897 10 -22.729 1 0.0384 135.197 4 0.367 0.994 1
0.558 0.947 0.126 7 -6.943 1 0.106 123.01 4 0.144 0.000471 1
0.325 0.0707 1.89e-06 5 -23.02 1 0.0586 79.718 3 0.131 0.929 1
0.408 0.26 0.0031 11 -18.655 0 0.329 135.307 3 0.0389 0.718 1
0.242 0.0594 8.37e-05 10 -20.299 1 0.0427 94.027 4 0.0542 0.973 1
0.36 0.0767 0.913 0 -26.221 1 0.0341 77.144 4 0.301 0.993 1
0.408 0.0409 0.598 0 -21.388 1 0.0425 133.192 4 0.296 0.975 1
0.307 0.0157 0.862 5 -36.527 0 0.0426 130.567 4 0.161 0.994 1
0.365 0.0178 0.849 9 -30.826 1 0.0414 110.775 5 0.0774 0.995 1
0.163 0.209 0.726 7 -18.139 1 0.0428 84.025 4 0.0383 0.99 1
0.399 0.156 0.245 2 -22.19 0 0.0414 84.454 4 0.322 0.927 1
0.278 0.0436 0 10 -25.158 1 0.044 92.26 3 0.163 0.969 1
0.172 0.0621 0.849 6 -23.436 1 0.0425 116.146 3 0.0368 0.941 1
0.6 0.11 0 9 -36.777 1 0.725 123.423 4 0.318 0.935 1
0.386 0.0259 0.912 6 -28.976 0 0.0501 69.136 3 0.331 0.996 1
0.155 0.235 0.835 2 -22.332 1 0.0463 66.681 4 0.102 0.904 1
0.296 0.255 9.64e-06 2 -16.1 1 0.0636 74.647 4 0.133 0.969 1
0.498 0.952 4.65e-05 4 -5.426 0 0.0704 132.942 4 0.405 0.00155 1
0.185 0.16 0.929 2 -16.545 0 0.038 76.218 4 0.155 0.954 1
0.119 0.22 0.881 2 -18.043 1 0.0428 75.295 3 0.0973 0.953 1
0.42 0.198 0.679 10 -22.692 1 0.0427 127.555 4 0.287 0.87 1
0.293 0.0127 3.25e-05 7 -31.314 1 0.0469 124.629 4 0.11 0.984 1
0.475 0.777 0.000309 4 -7.238 0 0.0408 96.623 3 0.425 0.0493 1
0.506 0.0556 0.933 7 -26.687 1 0.051 134.823 4 0.366 0.993 1
0.298 0.125 0.00267 2 -20.375 1 0.0647 115.223 4 0.0706 0.977 1
0.387 0.163 0.895 4 -26.44 0 0.0428 88.722 4 0.614 0.994 1
0.517 0.116 8.82e-06 1 -25.205 1 0.334 100.459 3 0.746 0.628 1
0.528 0.285 0.808 11 -20.652 1 0.038 84.9 4 0.456 0.757 1
0.224 0.103 0.88 2 -20.085 1 0.0342 95.375 4 0.131 0.968 1
0.443 0.118 7.77e-06 1 -21.97 0 0.044 150.444 3 0.552 0.882 1
0.22 0.000262 0.132 7 -27.919 1 0.0588 141.77 4 0.0382 0.911 1
0.354 0.371 0.68 0 -14.272 0 0.0388 77.412 4 0.117 0.929 1
0.272 0.00397 0.9 1 -31.601 0 0.0475 72.059 4 0.174 0.992 1
0.243 0.0195 0.892 9 -34.913 0 0.044 126.724 4 0.0392 0.97 1
0.183 0.0563 0.00193 7 -25.703 1 0.0467 85.275 4 0.0446 0.792 1
0.272 0.381 0.00936 3 -9.285 0 0.0355 139.147 4 0.215 0.924 1
0.387 0.0451 0.913 3 -24.698 1 0.0364 61.494 4 0.0651 0.99 1
0.165 0.0522 0.0233 3 -31.906 0 0.0448 76.491 4 0.0356 0.979 1
0.184 0.0816 0.0553 8 -23.59 1 0.0427 91.141 4 0.0368 0.978 1
0.207 0.102 0.542 1 -17.365 1 0.0384 82.319 4 0.307 0.974 1
0.24 0.0906 0.00546 7 -15.571 0 0.0406 180.186 3 0.165 0.987 1
0.248 0.0278 0.896 8 -25.461 1 0.0373 67.425 4 0.0382 0.989 1
0.187 0.0884 0.845 0 -26.747 0 0.0483 74.403 3 0.0325 0.965 1
0.147 0.0231 0.896 7 -31.456 1 0.0472 70.146 3 0.0652 0.933 1
0.227 0.0306 0.278 2 -24.838 1 0.0476 132.25 3 0.0357 0.965 1
0.283 0.0628 0.926 1 -23.442 1 0.0349 71.067 4 0.0362 0.994 1
0.175 0.041 0.692 2 -23.586 1 0.0389 86.616 4 0.0578 0.964 1
0.209 0.0215 0.411 10 -30.466 0 0.043 87.861 4 0.149 0.979 1
0.177 0.0786 0.467 9 -22.644 1 0.0474 98.277 4 0.154 0.925 1
0.373 0.117 0.909 10 -25.222 0 0.0511 125.288 3 0.193 0.992 1
0.246 0.261 0.0184 10 -15.946 1 0.0812 62.581 4 0.0561 0.96 1
0.212 0.0321 0.332 4 -25.56 1 0.0476 112.108 4 0.103 0.978 1
0.23 0.131 0.0044 4 -16.184 1 0.0381 71.458 4 0.109 0.814 1
0.447 0.0728 0.127 10 -20.902 0 0.0425 114.155 4 0.0967 0.977 1
0.068 0.013 0.806 3 -27.114 0 0.0455 76.492 3 0.0313 0.952 1
0.515 0.00196 0.879 5 -31.771 1 0.364 128.489 3 0.056 0.987 1
0.243 0.121 0.587 7 -17.782 1 0.0469 85.485 4 0.0886 0.907 1
0.508 0.254 0.884 5 -18.559 1 0.0523 119.79 4 0.573 0.931 1
0.39 0.127 0.701 10 -18.67 1 0.0427 109.244 3 0.293 0.984 1
0.248 0.0446 0.931 2 -28.716 0 0.0484 82.881 3 0.142 0.993 1
0.179 0.104 0.942 1 -22.335 1 0.0508 71.074 4 0.0645 0.953 1
0.337 0.0533 0.919 11 -28.924 1 0.0447 65.016 3 0.0393 0.992 1
0.272 0.174 2.66e-06 0 -18.137 1 0.0396 95.671 3 0.526 0.942 1
0.084 0.00885 0.0998 7 -40.591 0 0.0499 84.232 3 0.0296 0.514 1
0.181 0.0223 0.191 2 -27.892 0 0.0376 144.06 4 0.132 0.935 1
0.196 0.0673 0.34 6 -25.98 1 0.0341 86.275 3 0.143 0.879 1
0.421 0.218 0.819 7 -19.455 1 0.0494 127.543 4 0.24 0.974 1
0.426 0.0933 0.00181 3 -19.23 1 0.0784 134.503 4 0.0913 0.972 1
0.303 0.119 0.88 9 -18.055 0 0.0386 94.868 4 0.038 0.975 1
0.251 0.041 0.708 10 -22.869 1 0.0433 81.115 3 0.136 0.972 1
0.45 0.0031 0.934 5 -24.947 1 0.0586 70.53 4 0.0576 0.994 1
0.396 0.167 0.841 0 -25.982 1 0.0409 116.039 4 0.516 0.991 1
0.144 0.178 0.92 10 -18.94 1 0.0375 77.734 4 0.0561 0.923 1
0.365 0.0931 0.433 0 -21.924 1 0.0527 132.139 3 0.175 0.931 1
0.447 0.262 0.579 0 -23.384 1 0.0597 156.041 4 0.385 0.862 1
0.271 0.267 0.887 0 -23.593 1 0.0299 144.678 4 0.613 0.981 1
0.276 0.262 0.429 8 -16.739 0 0.0641 72.799 3 0.124 0.904 1
0.432 0.101 0.565 8 -19.203 1 0.0354 147.435 4 0.518 0.972 1
0.467 0.316 0.000351 9 -12.072 0 0.0297 81.013 4 0.26 0.412 1
0.18 0.0473 0.142 9 -24.911 1 0.0507 102.06 4 0.0393 0.917 1
0.319 0.163 0.865 4 -18.865 0 0.0455 120.986 4 0.112 0.941 1
0.248 0.13 0.00204 5 -17.652 1 0.0506 90.033 3 0.0778 0.993 1
0.13 0.0539 0.829 6 -20.818 0 0.0341 78.569 4 0.0386 0.951 1
0.266 0.00549 0.912 10 -25.881 1 0.0335 70.074 4 0.0378 0.967 1
0.236 0.0852 0.868 3 -21.536 0 0.0399 130.03 4 0.039 0.966 1
0.334 0.141 0.901 10 -18.062 1 0.0454 91.82 4 0.0394 0.991 1
0.148 0.122 0.785 6 -22.152 1 0.0403 87.027 3 0.0379 0.938 1
0.0834 0.0209 0.907 5 -26.976 1 0.0437 81.853 4 0.0365 0.975 1
0.271 0.0708 0.789 2 -24.124 1 0.043 127.677 4 0.129 0.861 1
0.328 0.305 0.0383 4 -14.309 1 0.0442 119.537 4 0.0391 0.707 1
0.245 0.151 0.508 9 -23.308 1 0.0518 134.303 4 0.038 0.872 1
0.122 0.0269 0.939 4 -26.932 1 0.0464 91.455 4 0.0392 0.991 1
0.183 0.232 0.862 5 -18.721 1 0.0454 84.263 4 0.112 0.93 1
0.593 0.015 0.0555 3 -20.906 1 0.0795 80.257 1 0.366 0.958 1
0.246 0.0614 0.000926 2 -23.073 0 0.0492 168.794 4 0.0929 0.915 1
0.393 0.129 0.587 8 -23.347 1 0.0393 120.123 4 0.643 0.904 1
0.357 0.0074 0.872 1 -31.676 1 0.0435 118.16 3 0.131 0.994 1
0.247 0.0396 0.00524 7 -24.453 1 0.0519 101.999 3 0.0544 0.976 1
0.333 0.192 0.896 5 -20.551 1 0.0327 103.402 4 0.272 0.985 1
0.335 0.202 0.9 7 -25.071 1 0.063 76.996 4 0.232 0.988 1
0.399 0.0296 0.00121 1 -25.403 1 0.0419 107.885 4 0.0396 0.989 1
0.182 0.0583 0.785 6 -26.442 1 0.0413 78.942 4 0.0437 0.885 1
0.167 0.0996 0.124 9 -22.822 1 0.0563 69.904 5 0.0381 0.992 1
0.406 0.139 0.00228 7 -15.617 1 0.13 81.298 4 0.3 0.949 1
0.287 0.046 0.783 2 -22.118 1 0.0451 153.151 4 0.336 0.991 1
0.386 0.124 0.917 11 -22.869 0 0.044 142.307 4 0.321 0.945 1
0.297 0.0662 0.519 10 -22.133 1 0.0376 150.486 3 0.134 0.935 1
0.294 0.143 0.862 9 -21.508 1 0.0421 77.074 4 0.0855 0.963 1
0.119 0.594 0.91 5 -9.736 0 0.0565 84.566 4 0.144 0.934 1
0.371 0.0509 0.885 8 -26.231 1 0.0371 112.848 4 0.0391 0.992 1
0.438 0.376 0.943 9 -18.015 1 0.034 131.729 4 0.927 0.947 1
0.214 0.0528 0.928 0 -21.999 1 0.0446 92.072 4 0.175 0.989 1
0.0896 0.0595 0.886 5 -23.434 1 0.0432 85.725 4 0.0339 0.851 1
0.273 0.0279 0.488 10 -25.081 1 0.033 101.344 4 0.0992 0.986 1
0.0788 0.104 0.0296 0 -22.179 0 0.0484 80.263 3 0.0395 0.884 1
0.278 0.0347 0.0409 7 -27.64 1 0.0585 173.893 3 0.0557 0.989 1
0.568 0.122 0 0 -24.43 0 0.827 105.4 3 0.11 0.854 1
0.411 0.981 0.0339 11 -3.962 0 0.096 171.891 4 0.308 5.9e-05 1
0.39 0.174 0.866 2 -14.469 1 0.0373 129.147 4 0.315 0.869 1
0.458 0.148 0.936 0 -21.178 0 0.0359 96.425 4 0.272 0.993 1
0.097 0.0854 0.879 4 -21.08 1 0.038 80.359 4 0.0675 0.946 1
0.0631 0.191 0.992 4 -15.446 1 0.0406 57.916 5 0.033 0.691 1
0.667 0.108 0 10 -36.57 0 0.895 67.733 3 0.62 0.626 1
0.344 0.186 0.853 5 -18.338 0 0.0332 62.544 4 0.134 0.984 1
0.45 0.2 0.774 2 -20.268 0 0.0335 131.007 4 0.523 0.949 1
0.304 0.182 2.95e-05 11 -27.861 1 0.551 98.448 4 0.0665 0.959 1
0.395 0.133 0.912 0 -21.215 1 0.0402 128.077 4 0.132 0.991 1
0.178 0.106 0.948 1 -22.269 1 0.0516 73.459 4 0.074 0.946 1
0.0657 0.0209 0.941 10 -19.295 0 0.0444 77.596 4 0.0662 0.867 1
0.318 0.00407 0.928 3 -35.677 1 0.0578 73.2 5 0.0388 0.994 1
0.119 0.142 0.916 7 -23.235 1 0.046 87.769 1 0.0847 0.939 1
0.369 0.259 0.859 2 -21.128 1 0.0564 87.631 5 0.967 0.994 1
0.353 0.0919 0.952 1 -23.001 1 0.0323 112.691 4 0.276 0.99 1
0.371 0.159 0.919 2 -19.435 1 0.0392 129.354 4 0.324 0.974 1
0.108 0.00632 0.0142 1 -37.899 1 0.0417 79.739 4 0.035 0.841 1
0.39 0.0764 0.759 7 -26.103 0 0.0391 75.853 4 0.284 0.927 1
0.287 0.117 0.337 7 -20.382 1 0.0406 110.992 3 0.0435 0.974 1
0.157 0.0941 0.75 0 -21.943 1 0.0394 133.114 4 0.0247 0.905 1
0.124 0.0841 0.198 3 -22.537 1 0.0462 85.386 3 0.0398 0.945 1
0.182 0.059 0.00628 0 -24.819 0 0.0493 52.725 4 0.0383 0.956 1
0.192 0.0778 0.0206 5 -21.878 0 0.0457 130.201 3 0.0347 0.966 1
0.718 0.299 0 11 -20.149 0 0.948 121.261 4 0.672 0.868 1
0.399 0.0727 0.134 10 -18.618 1 0.0427 171.688 3 0.419 0.975 1
0.318 0.188 0.315 0 -19.257 0 0.0321 80.756 4 0.255 0.929 1
0.253 0.0344 3.23e-05 9 -19.718 0 0.0532 109.274 5 0.0385 0.992 1
0.295 0.0918 0.884 0 -22.769 0 0.0385 98.939 4 0.119 0.991 1
0.236 0.109 0.878 7 -22.746 1 0.0418 107.715 4 0.0786 0.922 1
0.172 0.0882 0.875 9 -22.648 0 0.0388 85.331 4 0.107 0.959 1
0.247 0.153 0.0035 6 -19.58 1 0.0391 87.055 4 0.0782 0.951 1
0.396 0.337 0.596 5 -13.69 0 0.0412 89.736 3 0.207 0.759 1
0.316 0.0151 0.905 3 -29.192 1 0.04 66.452 4 0.094 0.995 1
0.453 0.978 2.83e-05 6 -4.176 1 0.156 143.968 4 0.313 3.01e-05 1
0.35 0.00749 0.927 2 -34.196 0 0.0599 64.99 4 0.038 0.995 1
0.792 0.0625 0 8 -30.17 1 0.944 88.019 4 0.3 0.952 1
0.404 0.951 0.859 5 -5.387 1 0.0949 120.047 4 0.0743 3.49e-06 1
0.0749 0.0229 0.0462 2 -22.012 1 0.0444 78.666 3 0.0377 0.866 1
0.378 0.0914 0.874 9 -21.848 1 0.0394 131.935 5 0.109 0.991 1
0.237 0.0994 0.0478 5 -20.577 0 0.0461 133.404 4 0.0388 0.944 1
0.339 0.376 0.908 6 -18.834 0 0.0407 103.014 4 0.903 0.993 1
0.124 0.0171 0.409 9 -26.288 0 0.0475 96.056 4 0.0379 0.98 1
0.267 0.0302 0.901 1 -27.622 1 0.0379 68.609 4 0.0745 0.99 1
0.389 0.0124 0.918 8 -29.857 1 0.0498 98.467 4 0.118 0.994 1
0.283 0.245 0.758 3 -14.636 1 0.0549 142.864 4 0.137 0.82 1
0.139 0.0676 0.717 7 -25.826 1 0.0405 87.282 4 0.0375 0.978 1
0.168 0.0127 0.875 3 -26.473 1 0.0403 64.072 4 0.0364 0.952 1
0.42 0.326 0.422 1 -13.429 1 0.0362 136.4 4 0.477 0.924 1
0.265 0.165 0.716 7 -18.008 1 0.0453 102.651 4 0.138 0.89 1
0.668 0.0912 0 0 -21.91 1 0.341 74.297 4 0.571 0.88 1
0.229 0.127 0 5 -22.987 1 0.0896 76.299 1 0.0816 0.953 1
0.107 0.00664 0.000215 7 -31.613 0 0.0438 171.599 4 0.0384 0.907 1
0.215 0.0328 1.45e-06 9 -30.082 1 0.0421 75.188 4 0.0732 0.969 1
0.635 0.194 0 5 -27.04 1 0.89 115.287 3 0.136 0.869 1
0.227 0.0692 0.7 5 -19.167 0 0.0485 182.603 3 0.0647 0.887 1
0.213 0.172 0.00788 3 -17.454 1 0.0395 90.807 5 0.0628 0.982 1
0.116 0.0179 0.969 9 -32.948 1 0.0462 71.498 3 0.0347 0.97 1
0.452 0.203 0.379 8 -19.03 0 0.04 115.067 4 0.45 0.93 1
0.206 0.0321 0.000378 2 -29.241 1 0.042 85.53 4 0.0751 0.978 1
0.302 0.049 0.937 11 -21.603 0 0.0449 80.736 4 0.0672 0.942 1
0.466 0.0744 0.899 0 -22.435 1 0.053 142.839 4 0.117 0.992 1
0.15 0.0256 0.0116 11 -25.987 0 0.0555 79.91 3 0.0381 0.703 1
0.549 0.225 0.894 9 -20.591 0 0.0455 86.558 3 0.567 0.945 1
0.27 0.209 0.000538 3 -14.717 1 0.0434 126.879 4 0.105 0.977 1
0.188 0.28 0.721 1 -15.918 1 0.0479 99.485 4 0.039 0.69 1
0.182 0.0721 0.816 5 -17.036 1 0.0463 82.171 1 0.0387 0.974 1
0.211 0.0216 0.00345 4 -26.6 1 0.0503 96.993 4 0.0472 0.959 1
0.127 0.133 0.284 9 -26.183 1 0.0468 87.8 3 0.0556 0.895 1
0.124 0.00364 0.00876 3 -29.66 0 0.0446 76.371 3 0.0381 0.92 1
0.0641 0.0353 0.947 9 -28.39 1 0.0405 65.389 3 0.0288 0.962 1
0.0751 0.0693 0.0982 7 -29.366 1 0.04 78.147 4 0.0382 0.993 1
0.0811 0.0122 0.308 4 -32.654 0 0.0511 74.554 4 0.0383 0.902 1
0.418 0.478 0.884 9 -17.197 0 0.0474 111.565 3 0.948 0.995 1
0.422 0.148 0.864 9 -23.899 1 0.0415 119.965 4 0.688 0.872 1
0.27 0.142 0.881 3 -22.138 1 0.0359 137.142 4 0.243 0.974 1
0.284 0.0426 0.915 8 -27.75 1 0.0386 102.36 3 0.0556 0.989 1
0.459 0.0742 0 0 -28.52 1 0.673 74.625 4 0.0835 0.934 1
0.116 0.00991 0.411 3 -32.731 1 0.0427 61.009 4 0.0346 0.847 1
0.285 0.125 0.0471 4 -17.311 0 0.0382 84.733 4 0.0397 0.552 1
0.469 0.0872 0.864 4 -22.533 0 0.0668 157.773 4 0.194 0.994 1
0.269 0.115 0.665 10 -19.217 1 0.0363 83.668 4 0.132 0.991 1
0.11 0.0415 0.552 10 -29.035 1 0.0445 91.679 4 0.0365 0.938 1
0.185 0.0642 0.891 3 -23.988 0 0.0334 70.821 4 0.0502 0.989 1
0.227 0.121 0.654 8 -25.691 1 0.0518 75.474 4 0.081 0.872 1
0.189 0.00371 0.937 2 -36.368 1 0.0359 69.082 3 0.075 0.987 1
0.197 0.0175 0.831 2 -26.946 0 0.0397 81.461 3 0.0447 0.984 1
0.457 0.375 0 8 -18.447 1 0.907 76.542 3 0.31 0.742 1
0.277 0.0369 0.909 8 -26.379 1 0.0447 72.695 4 0.0622 0.99 1
0.112 0.066 0.0168 4 -23.689 1 0.0449 84.502 5 0.0396 0.935 1
0.329 0.149 0.405 0 -21.429 1 0.0582 154.475 4 0.242 0.82 1
0.493 0.431 0.967 9 -16.755 0 0.123 82.983 4 0.0768 0.992 1
0.287 0.13 0.815 5 -21.39 1 0.0441 139.316 4 0.0395 0.968 1
0.159 0.121 0.865 5 -23.255 1 0.0405 97.033 4 0.0366 0.914 1
0.361 0.0687 0.0058 9 -28.954 1 0.0647 109.033 4 0.105 0.878 1
0.207 0.131 2.68e-06 7 -19.354 0 0.0411 81.086 1 0.0726 0.986 1
0.0902 0.065 0.897 2 -19.963 1 0.0396 74.297 3 0.0432 0.974 1
0.13 0.147 0.0407 3 -20.789 0 0.0389 98.457 5 0.0385 0.99 1
0.217 0.265 0.00271 11 -21.539 1 0.0587 92.658 4 0.294 0.984 1
0.18 0.141 0.253 9 -18.329 0 0.0337 93.925 4 0.0907 0.778 1
0.129 0.261 0.183 0 -10.388 1 0.0301 85.786 4 0.0396 0.166 1
0.353 0.0859 0.921 3 -20.976 1 0.0392 124.535 4 0.0729 0.979 1
0.411 0.0907 0.839 3 -23.921 0 0.0379 101.941 4 0.0387 0.992 1
0.144 0.00463 0.577 4 -31.204 1 0.0412 82.014 4 0.0236 0.959 1
0.067 0.0305 0.926 9 -34.051 1 0.0468 72.848 3 0.0295 0.994 1
0.398 0.0195 0.913 11 -27.368 1 0.045 116.899 4 0.0716 0.994 1
0.389 0.0139 0.848 0 -31.931 0 0.0472 87.197 3 0.102 0.995 1
0.336 0.142 7.34e-05 1 -17.649 0 0.0434 141.877 3 0.112 0.86 1
0.3 0.014 0.228 5 -32.504 1 0.0388 129.532 3 0.118 0.939 1
0.153 0.0659 0.514 7 -23.445 1 0.0524 168.538 4 0.11 0.855 1
0.182 0.278 0.144 0 -16.784 0 0.0459 90.161 1 0.167 0.95 1
0.621 0.222 0.967 10 -17.831 1 0.0438 124.878 4 0.684 0.974 1
0.236 0.308 0.739 1 -18.833 1 0.0411 98.236 4 0.0923 0.64 1
0.497 0.0062 0.93 5 -30.36 1 0.0452 61.398 4 0.0376 0.993 1
0.26 0.016 0.883 10 -30.089 1 0.0385 130.712 4 0.0381 0.988 1
0.426 0.397 0.0928 0 -10.651 1 0.0443 127.323 4 0.387 0.934 1
0.465 0.00776 0.894 8 -11.982 0 0.053 135.372 4 0.0392 0.902 1
0.248 0.0152 0.000208 7 -22.874 1 0.0599 180.139 5 0.0573 0.981 1
0.256 0.00824 0.857 6 -28.128 1 0.046 73.822 3 0.0355 0.986 1
0.21 0.253 1.92e-05 10 -14.654 1 0.0429 83.025 4 0.207 0.962 1
0.426 0.332 0.219 9 -18.373 1 0.0635 147.602 4 0.57 0.941 1
0.252 0.126 0.784 0 -19.323 0 0.0515 126.516 5 0.0379 0.993 1
0.0851 0.00669 0.821 1 -33.526 1 0.042 84.327 4 0.0363 0.936 1
0.342 0.0403 0.927 10 -27.736 0 0.0402 100.503 4 0.112 0.993 1
0.251 0.0674 0.822 4 -22.581 1 0.0446 133.929 4 0.0676 0.907 1
0.239 0.0631 0.947 2 -28.97 0 0.0391 125.44 4 0.115 0.943 1
0.311 0.0858 0.264 10 -22.434 1 0.0385 137.888 4 0.204 0.985 1
0.813 0.519 0.941 9 -13.914 1 0.0822 122.03 4 0.437 0.000933 1
0.316 0.0638 0.000255 5 -22.786 1 0.0432 91.938 4 0.183 0.966 1
0.414 0.0278 0.00148 0 -21.087 1 0.0736 82.269 4 0.0731 0.955 1
0.45 0.0102 0.912 7 -32.788 1 0.0449 105.15 3 0.0982 0.99 1
0.409 0.386 0.887 8 -13.994 1 0.046 108.523 4 0.107 0.783 1
0.351 0.113 0.91 1 -21.823 0 0.0404 128.349 4 0.0567 0.989 1
0.117 0.0201 0.889 7 -26.706 1 0.0367 79.265 3 0.0344 0.955 1
0.39 0.0318 0 7 -32.867 1 0.101 96.89 4 0.0514 0.789 1
0.253 0.0714 0.277 5 -21.706 1 0.0421 82.53 4 0.217 0.937 1
0.141 0.116 0.962 2 -22.781 0 0.0461 68.946 5 0.0368 0.994 1
0.215 0.0178 0.825 7 -21.982 1 0.0517 71.763 3 0.0365 0.933 1
0.316 0.267 0.871 2 -18.428 1 0.0299 107.428 4 0.0541 0.99 1
0.199 0.113 0.93 6 -21.7 1 0.0436 123.545 5 0.0311 0.983 1
0.413 0.0762 0.0105 1 -20.69 1 0.0439 82.979 4 0.504 0.836 1
0.125 0.00965 0.824 0 -35.716 0 0.044 77.513 4 0.0302 0.923 1
0.354 0.197 0.86 4 -20.35 0 0.0432 84.084 4 0.154 0.977 1
0.279 0.122 0.000448 1 -21.773 1 0.0475 50.412 4 0.115 0.978 1
0.0864 0.00922 0.531 5 -32.924 0 0.0396 85.285 3 0.0302 0.943 1
0.514 0.0772 0.00306 11 -21.076 1 0.0352 87.514 4 0.505 0.981 1
0.132 0.00735 0.483 9 -37.282 0 0.0441 85.746 4 0.0286 0.864 1
0.0757 0.00462 0.0595 1 -28.646 1 0.0419 78.818 4 0.0364 0.832 1
0.403 0.0637 1.52e-05 2 -25.77 1 0.191 63.934 4 0.509 0.957 1
0.213 0.153 0.012 11 -17.132 0 0.0409 80.332 4 0.065 0.979 1
0.125 0.133 0.907 2 -19.339 0 0.0338 81.844 4 0.17 0.901 1
0.385 0.0481 0.914 5 -23.214 0 0.0475 64.899 4 0.0887 0.993 1
0.379 0.0242 0.905 7 -25.359 0 0.0534 81.931 4 0.148 0.992 1
0.189 0.114 0.000786 0 -23.119 1 0.0565 73.602 1 0.0395 0.988 1
0.128 0.0792 0.9 9 -21.491 0 0.0407 84.728 4 0.0412 0.943 1
0.163 0.0957 0.612 5 -19.579 1 0.0593 176.296 4 0.0874 0.979 1
0.348 0.0282 0.906 3 -25.113 1 0.0405 65.703 3 0.0794 0.991 1
0.378 0.099 0.855 2 -16.893 1 0.0413 73.613 4 0.149 0.97 1
0.216 0.023 0.128 8 -26.368 1 0.0529 66.227 4 0.155 0.991 1
0.254 0.0669 0.816 3 -20.583 1 0.0358 100.254 4 0.0738 0.979 1
0.122 0.0874 0.0512 9 -22.818 1 0.0454 84.082 4 0.145 0.95 1
0.278 0.0808 0.512 7 -20.005 1 0.0376 130.583 4 0.0372 0.974 1
0.184 0.00614 0.945 8 -33.937 0 0.047 67.043 5 0.0441 0.99 1
0.215 0.0478 0.000105 9 -23.247 0 0.0483 165.103 3 0.036 0.977 1
0.625 0.113 0.59 7 -21.442 1 0.0651 138.176 4 0.905 0.979 1
0.104 0.000498 8.36e-05 1 -40.595 1 0.0395 92.173 4 0.0505 0.0327 1
0.558 0.415 0.889 5 -16.589 0 0.0523 97.489 3 0.241 0.985 1
0.409 0.144 0.0435 7 -16.255 1 0.0432 138.784 4 0.464 0.87 1
0.199 0.413 0.00101 5 -6.226 0 0.0292 91.692 4 0.222 0.67 1
0.596 0.165 0 1 -22.597 1 0.794 80.255 4 0.495 0.951 1
0.21 0.179 0.934 3 -15.954 1 0.0341 106.705 4 0.0607 0.962 1
0.384 0.32 0.845 5 -14.821 1 0.0386 122.292 3 0.26 0.854 1
0.314 0.123 0 9 -21.511 1 0.0425 180.37 3 0.684 0.775 1
0.485 0.563 0.00041 2 -6.86 0 0.0297 132.204 4 0.214 0.00466 1
0.21 0.103 0.00264 8 -20.167 1 0.0492 86.403 5 0.0382 0.994 1
0.0953 0.0114 0.775 8 -32.755 1 0.0396 88.37 4 0.028 0.967 1
0.453 0.0052 0.892 2 -30.629 1 0.11 76.7 4 0.32 0.996 1
0.272 0.00436 0.914 2 -39.322 0 0.0518 129.377 3 0.184 0.994 1
0.184 0.157 0.000423 9 -17.417 0 0.044 170.643 5 0.0779 0.979 1
0.17 0.0987 0.682 0 -20.166 1 0.0377 174.413 4 0.0523 0.922 1
0.178 0.0489 0 6 -26.129 1 0.0389 89.645 4 0.584 0.74 1
0.0673 0.114 0.961 10 -16.828 1 0.041 66.182 4 0.0366 0.972 1
0.308 0.0756 0.000255 4 -20.723 1 0.0415 130.584 4 0.106 0.986 1
0.405 0.101 0 5 -14.439 0 0.0371 141.946 3 0.153 0.904 1
0.412 0.133 0.521 7 -20.974 1 0.0546 119.854 3 0.166 0.954 1
0.456 0.117 0.215 2 -18.909 1 0.0421 123.081 4 0.455 0.936 1
0.138 0.0589 0.627 11 -23.464 1 0.0455 91.631 3 0.0368 0.943 1
0.384 0.0543 0.85 1 -25.247 1 0.0473 82.457 4 0.288 0.98 1
0.188 0.147 0.905 0 -18.623 1 0.0356 98.743 4 0.0787 0.974 1
0.143 0.197 0.000863 8 -17.137 1 0.0379 97.355 4 0.0503 0.97 1
0.259 0.0863 0.843 0 -26.09 1 0.042 80.445 4 0.155 0.991 1
0.458 0.00956 0.909 10 -31.07 1 0.056 66.541 4 0.157 0.995 1
0.405 0.376 0.903 8 -18.852 1 0.232 142.006 4 0.294 0.928 1
0.225 0.042 0.603 8 -26.359 1 0.0448 102.139 4 0.0992 0.896 1
0.368 0.111 0.000451 6 -16.399 1 0.0518 76.008 4 0.202 0.962 1
0.188 0.043 8.44e-06 10 -26.912 0 0.0352 85.21 4 0.154 0.904 1
0.322 0.207 0.689 10 -18.715 1 0.0479 67.836 4 0.156 0.966 1
0.236 0.178 0.726 10 -23.753 0 0.0321 84.904 4 0.0573 0.835 1
0.407 0.0502 0.906 0 -25.592 1 0.0475 141.253 3 0.372 0.994 1
0.211 0.227 0.9 7 -22.466 1 0.0508 121.548 4 0.0531 0.912 1
0.21 0.128 0.927 7 -20.309 1 0.0384 86.545 4 0.0391 0.974 1
